index,user_id,business_id,true_ratings,predicted_ratings
1749,WxZ50CuVSNtMjUNvEA5FxA,CYsfoFgvCyndNNnCn3NH_A,5,4.400803222597091
1750,f4xNmNiyWiFtrqiv-_zCMQ,IhJqX5pstVfETIIarEy9TQ,1,3.766723066283323
1751,BShTsK_iGARJBYpuUOjwoQ,rrd7NeAgARDNzPsxxsBJiQ,5,4.3704985712572135
1752,x9q5R52IAuqgMVFypuOWaQ,HRwqeCdIH5joMnirnqrV3A,5,3.766723066283323
1753,X5GbNXY_nNoa_vTZDD0aCA,9Mg5BoR-u0zPfcInLUcpaA,4,4.143219037981167
1754,kR19tIpfp_OhwbTu6R8uWw,xAWJunZXC52816iWyDLbNw,3,2.8368940868289885
1755,cUjy7cqOxoqq5l7XrNx4BA,Oj79-vTnjQk_jLr6oNbT0Q,5,3.76485089937211
1756,SAScq5B-J9qyPp0TWfyT7w,zG_wv69bsllw_PWhOmoAKQ,5,4.341069665632082
1757,KTP77-8cmBfdDyzIGVQqiA,TMZP6Kzkc-FytzgbgIC9JA,3,3.2605307998339943
1758,hq-kagLrILYuUIx6ddkkbw,xOlzK02DWzETeZ8HbiEB0A,2,3.497773051553788
1759,vBUyUQibv1iUBpKJw_DH7w,jYsa5qLFZxhVtwDHZMW-SA,5,4.071961004127067
1760,DtTuVmtooVyMnGhwPrzLww,UtbvcvXWLCZX75g_KtMW2A,4,3.8069695006734983
1761,UF7WPQ9wRhN4VAzHuF9XBg,BYE4PlESuRjIX-eBfvl3YA,5,3.766723066283323
1762,XHW0f1G-uk7EKT6ceY3U2Q,KpCKaIDZ1m4bQj2ur3olfg,5,2.2784376689197225
1763,VRoHNd5xU3Xu2soe4TIRYg,ef9APXNJHHWDwpyxgfSqwg,5,3.766723066283323
1764,E1ZNZA0vSwzvqLlPfn_v3w,e6Mpww7fKEmnfB4AaCAAyg,5,3.79612038660832
1765,3j7RyKr7yDzIQ1IAvD4Z-Q,P5S53mTS907bkym4kd7qFQ,5,3.766723066283323
1766,U9TF-UgnoURN2E8QQHbw5w,i5Mf5SAxFFNt_MTxAPCH6A,5,4.101272017127697
1767,t2Em6xzwcBP5KSz_LGQMFw,CSoURupWEyuyzkjMOExKPg,5,3.432811086870563
1768,XxA5k_iyzf9HdvPMp_J27w,Cyd1Pzo6mJ2xfMExtsi9xw,5,4.263179050114314
1769,ZtoL6JIlT5uPuWDYvcniEQ,DmuvQmligwF6sJc81DoioA,5,3.8135211930589907
1770,Yu2MDZPP3kkP4PiWotfPqQ,SkcccvAydbt5zlQI0EUL2g,5,3.871933933985437
1771,GZZs7288ZoIz2hx_vcAVUw,OTk0L8MrVPbfaySoG-XvGw,5,3.584561772425701
1772,8dbRf1UsWp2ktXHZ6Zv06w,jsblnIZnHUQGufwVb_yX6g,4,3.2604678084645187
1773,0CRk-70pIHwk16iKGVCpxw,m9haUi2_1lHR2eAKBhKwDg,4,3.5480191769375473
1774,NfLyune1sAOVrHUAeQ9L-g,hW0Ne_HTHEAgGF1rAdmR-g,5,3.5059894764512576
1775,SsZjPywwv5pmDxI7pUQMcA,IuAPYzf3NSyfyXYgT46YVA,5,4.412307678355184
1776,3JpSuROckJY_1MGtOSAD_Q,954o54yKmtBrd_F3EynwNA,5,3.534271743472998
1777,eggsYgDy4fVGhkL4bU-3wA,ohj6J6UEZaGOYh4m1xXa4g,4,3.479051331259927
1778,DpgpLC7W_MHVQUgPlJ5reA,iVionVM1-ZyeyaRbuMpIdg,1,4.466440605735652
1779,u1fxUYcCZsiazNmczJh0hQ,LbcDWyqGgQdlwWfGO-whMw,4,3.827530156429879
1780,AvzoWeiZ1yMZKlYU8jB2PA,Xo9Im4LmIhQrzJcO4R3ZbA,5,4.4119943931197945
1781,d42jE3ze2wj_EdECiSAsbQ,ZrTuifpoIR4xffFykF0jMQ,3,4.239027817563214
1782,kp5HPnrXm1BHhpPMLTT7Ng,pjtB4FadDdq_DeyedjDsOw,2,3.7213284918146705
1783,j1Rfu6aI66kAoaI0xnfFRQ,wZwZcte4lcbu51NOzCjWbQ,3,3.353360030413035
1784,IJq0h80y-eI7CI0TJYn9qA,qkbloHdDZuHf_0wTqUGPjQ,3,3.656375003828717
1785,HPxji3cX5H460ECCgtnGHw,rtzWtF_2D73oHP1WoqGaAg,2,3.6280668688955737
1786,nM3vfxr6fcnN_nXdzwbVCw,vF4d_jh3shJx8jU39AZdqg,5,4.57403507711467
1787,Bmzq_nkjYqp8aWn12RJdhA,MBEopVoQnXzWoRcDskHfYw,4,3.701086637403167
1788,HQqsdiiOwBQgKybc55Dr4g,-p-9eBYvts8tcalo5IWOKw,4,4.256130970532885
1789,0PAgkml5JD2reqQnN6ZeXA,sjO66SM-zICJr5VyumMuqA,5,4.606853299945154
1790,H6bFa0yNmCXOLr92W00DJA,sgBl3UDEcNYKwuUb92CYdA,4,3.887214215571493
1791,ST8Yzlk2MqKlcaLqL2djBg,acdn11LI1OgNSSOJoZ5uUA,5,4.208878835541758
1792,-CyBQG3dc4UnpluY7UdMOA,emKCDGxYpL-hsLDQiULBdQ,3,3.702267387118038
1793,svP9WkoIMN3Wta7W9ZhawA,IRxBQfA7FdHhzrPjtBxuuw,4,3.7779248920731954
1794,XTFE2ERq7YvaqGUgQYzVNA,AqbgC7Gul5Es1rRzGNLDFA,4,3.5364535400553856
1795,JbEUL3sYEFHF3EyFf3Mntw,XU5Fb3TosXDUJcNRWQM5cA,5,4.410077040676619
1796,GsRZkdXeyYciLQd2Be7tJA,nvaAUTTl7oqiJDhuimNG6A,2,4.019429469395838
1797,kNO6w6EIKo8u6GSykOHBLA,FURgKkRFtMK5yKbjYZVVwA,4,4.280391759768765
1798,Xs-U890jw7_woNK_Y3rzOQ,ML1RJdeZ7bbfMrHvJ7m99A,5,4.164692497493651
1799,5E193w76Qlhoi1gkyakW2A,3l72FflaaeI0tWEAWN3-gQ,4,4.042239145299642
1800,-yaUMGgbVm1iOG_j8CmBtA,wxASKUPgbPsNLA9ZQFAn3A,5,3.189486072464737
1801,moEfTeBSfvZsUi82YI9IbA,iy4-0ONEcRbemqtqf0o2Xg,4,4.3466227226635406
1802,tHz9cWxwSfcP4qRaPIHvww,_txmjWyyMsJEF-Jz2FTgjQ,4,4.082363141082228
1803,-P9x7a0ZkmnxDoofq7UTRw,QVR7dsvBeg8xFt9B-vd1BA,5,3.424119484031164
1804,GubdNFoDAsiwE6bWIr97cQ,Le8tQrEaHodCXUGJld-rSQ,3,3.462742931309273
1805,PuKs8yj9bKRHkML1zn4Jrg,Nh9BjVPHdrZMn2naUxO6hg,2,3.592603268586268
1806,NLrBhZojW5ink7eN1GrcGg,ptIRdaZlXxuVJTiJDFJCIw,4,3.1159998453903706
1807,tXhlRAnR3_GoWvewfQni4Q,nm-s0cj2ehLWpkv0eseoLA,3,3.7498144217173155
1808,8otDLb5-bv3ZEH0LWj1u8w,PX3e3qtBx_5VC3vqq47jpQ,4,3.72131427819902
1809,2kGE--XMbx2CkRNvPPCgxg,rZ0Z3pgoML7bQDXBxjLThw,1,3.766723066283323
1810,fczQCSmaWF78toLEmb0Zsw,_0F9ZpDmHbH45kM7ujD9Fg,2,3.816623751663146
1811,JxBxpmYOnHkaiEC6zuYwew,Udas3Rfvcb3sv7q8OeJ1Rw,5,3.6869507593329462
1812,IkRcGiYYai_efhMNdnGp1Q,wN_wAXWg8W94v04eqijy6g,5,4.466969156571157
1813,FHJUj7EHB9nB2czVOzQX3Q,paF7fjuCWbqg7pjwSWnMkA,3,3.7754245132629802
1814,XT8TJ08vT51Ea5g3G6hLaQ,To5CjntVFawXM_hpAhvVdQ,5,4.085079197903054
1815,6nDU6uu_qtYJJe9_XroUVA,3oZcTGb_oDHGwZFiP-7kxQ,5,3.969323849121832
1816,Ni9sQmrCNaU0l8cw11r9ug,F8q_9PUl-Lwjj9xIRPArcg,4,4.52544775593033
1817,Mx20ltLoDslp_P-JgQz8dA,2xczXFsc4GeilxL8B8R3Vg,1,3.2615790714108193
1818,52kFbzmnESz68sreMZpMMg,eYnmTkEV3l7A1tB7NPAsuA,5,4.448382529469857
1819,5FWd5B2mj7GAIu-rZNZa3g,DfLML2IlhUqztTBURxOAxg,1,3.9277823469074327
1820,ev7D2jo5OUDeHf0dWoWlsQ,wNUea3IXZWD63bbOQaOH-g,2,3.245890866622295
1821,Y58Qc8rI1AkljUITymJesg,JcFL-gXzP7kDsCzCg_4JLA,5,3.6651316684747397
1822,RTyeCDfJJQC03nuZxRZtDw,0kj_VTrKrYhRNBfRL0_aZA,5,4.068298376872695
1823,cCNucgcprU1pEr_TH5qfaw,OE5nAmaSVaopeRS1Cs9Kuw,5,4.551779831574167
1824,E57RFTo6aps4wYzRYwsH9w,PwxvN0SnAGPdqXdNEYVT3g,4,3.8377131848211463
1825,60i9h-gPKH1f0YC_bZXDhg,L-uPZxooP_ziXCtRrWi8Pw,5,4.440382192363131
1826,4OVKTcAZkXSChwrZnkPVSQ,GGbxoT6GbnGEdwPe2bchWQ,5,2.9477326364177383
1827,5lq4LkrviYgQ4LJNsBYHcA,40w2k4nlcmUEBbXyQp5frQ,4,2.9957476517349084
1828,F5Gri8cauLK3uOaZtQV2VQ,mWTFbL-ilQiQ9iQwPnViQw,5,4.286021708285298
1829,5XZ9gYbA-L4GXWQlMtftjQ,9i8cBclfNEerRhX4xdbQlQ,4,2.2514130167413406
1830,a21CBPYMAzJt95qh7Y4fMQ,J_b1GS2A4deFJaAzu6NySQ,2,3.00759015544193
1831,_o49Gr11TjM4x9y9PJMJ7A,9suHzzx6upZhQ_qnhVjsgg,2,2.9932862516665457
1832,tHz9cWxwSfcP4qRaPIHvww,amIKbXtk8TCoySw_xBjFKg,4,4.288686097132819
1833,cUjy7cqOxoqq5l7XrNx4BA,stH6XAn2Drzol1H5oGvL2A,4,3.6063827894409437
1834,PAzotu3dkPesic_SOYjr3A,3nrFAMk1Vqp02fcUh03V0Q,5,3.766723066283323
1835,ZlCbzkGjqKIsyDqFTea1hg,UipLpm9rdqAN8TC0BMVW4A,1,3.766723066283323
1836,4CgusCZkipvUhvBZrRD46w,9HA1pB2y-pK4QtGdngBqhw,3,2.98907436841191
1837,7MJJ4dacV5wzslKT3izK8Q,MPyxaNVuWlAQqJ0iKV5rQw,5,4.167777745552923
1838,bBS2Qsf--DYRXbYe5q4CcQ,wNsmt1hF1uv3YvbwXZMAoQ,4,3.628318234436375
1839,4hR-tE1PYvp7Go5a8s8pmw,rjJ2JE5UNPE5JQhPmo1vHw,4,3.739304144048212
1840,P_cSupqqivcZ7kSt-aXcdA,v7OwbHgNgy_VQ9eP5FjvUA,5,3.991554496808365
1841,HX67px3FV3xFNFxnS3a8YA,He9Dar4bk2vyeiPC7TkUgA,2,3.699377509494877
1842,OzGC7_Rma1TcTFF4gZHpTw,1lS4-F785wYGn6u2dzUgow,1,3.766723066283323
1843,8MlW40eN9GJGHRGZlfRpUg,9ucO4e2ZQeeXANqMZT67GQ,3,4.069781274629395
1844,mIJaBeQjpsD91rNvrLBspg,03CbXZiV5s840DdwX2PX8Q,5,3.766723066283323
1845,PShy2RYNadDUhJf4ErOJ7w,byhwHi0lhYdyY5kSpuqoaQ,2,3.672343095559292
1846,4bzx5he3BzYPYUjxO0NhxQ,59VVVF8Y9UD1tEpXD5PghQ,5,3.766723066283323
1847,B_leEp0XWSNi5_HQ_BLAAg,AdtaLOWW3nI4Sa8OTiAAxA,5,3.735810847902895
1848,GY9a8IKIlF4rQWQrBY8yzg,5Igwt99qrbgFQTR7jFC6WA,5,4.204147922729136
1849,wqQ-50Sjf9ol3SYaPbA1YQ,pNJhovUsGAZ4XqG3lCU-5g,2,3.8809258931021535
1850,mKL4NUh4LC8Vlnb_vXjRTQ,j5X95__LDR1IgdWYvcjzAA,4,3.908196459580904
1851,0MUChCUr-id6dygqXccY5g,YCCDMLcb7UW8G-o_HsWiiA,4,3.955838349873946
1852,-H7hd6l1GIEyyAWe0uCybA,OE5nAmaSVaopeRS1Cs9Kuw,5,3.879553570422822
1853,W0OnSgIMXn6IUgYee91Glw,6nfTUgP3UvQ_jhnT8kCpew,1,4.024952691158866
1854,lwPq85nfgj4VCj0SlvnnpA,U-KWQ98Y8Y2_QLoTCzHUrg,2,3.6394650811020774
1855,L3PaIAGFJA8R3ykrXwDT-Q,fm4X0SV2Kofj-57ZfHiZ_A,4,4.461076473269
1856,_itacxTolO-3uCsdHa2Mng,wSmMBtaptto0dCPRXV_-NQ,5,4.216813846831081
1857,NgS8Z9jvKQa0iGVuQVIbpQ,b7bZPWK2jmFVk-ql7P_C5w,5,3.766723066283323
1858,K9dSPbFhxbLPNZBTp7uOMg,1vl4-5il_LGtDRxUCy9ldw,3,3.6439243339004888
1859,jgHjTC_Mdf4IeiwAeDqmbA,qYhIIWxvLQWghKQMv6m5Dg,3,4.0622720461041295
1860,kGgAARL2UmvCcTRfiscjug,sb4wU69LkCtC6Axqcd34WQ,3,3.3243511354352764
1861,gIRNRcxsk3lqvgxH5xtmOA,jgWAgT7LWPTf5wju9Q-kiw,5,4.389395244504256
1862,Pv7DGHzZ-uqIUdOsqPpsVg,nCa9q1zGE8y-lNPHfMZTNw,3,3.9945758647905136
1863,PO1H81tZBIjRK84sWpCsVQ,wNsmt1hF1uv3YvbwXZMAoQ,5,3.9561353434717503
1864,_JTTfhGkaeUb3FUPJi5gmQ,Wa9nN637fEBbcAafbn2c8A,4,3.766723066283323
1865,O2pwb-9f5aOvEvp5aKtEkA,ss5gVggeSmAgMUeL65UvYw,5,3.9817538708484506
1866,NW0Vvz55ayqnzQ0swfuZKQ,tnHvCJ6kYQ1droyl_6Tg4Q,2,2.8645857259214216
1867,moEOEgj21Y01onne1PhSBA,YkFBelUWinftlweJzuiIAw,5,4.1794257188812045
1868,j2GS4iC94ie908VnybGkuQ,BRhKD4BEMg6NagsD3z-0YA,4,4.246614587491624
1869,w9yneCFjacLCEEeG8ET5lw,cInzGnaFZ3EIItvFXl1MvQ,3,4.043650494914494
1870,1diI7PX0AxbbtiUB7nPbuQ,U97cOaXPSOGmVhKEomPjlg,5,3.7020969250534743
1871,VPXgY9lGJF3XC4ZpusxNuA,IVRfWBL3u4qD6QC4l9ne8A,3,3.422963596079401
1872,cP0rnKVK1qW22nuwCK5ECg,FX7YsjrfxXkat82yoj9Aeg,5,3.766723066283323
1873,AeucYo8J-rZjcq09Wuqsjw,RA2EuX04SHqmayKpLhpNvA,4,4.2705631167421565
1874,rO3WEI9L-_deUR9-JHuNQw,tyETqrYijm3cY4noCwl9Ww,3,3.8672600482280823
1875,yXDSFOlhrTRGhK3EsPpqTA,KM5i8zMJxBIept04j60tNA,5,4.314086208927537
1876,3b81ZsGypta8CcvtePSCKA,UO_4j9fGCLflN4wtusPkQQ,1,3.766723066283323
1877,DyJ8aWUEPNyW4BGeQy_QPg,eTbtfgUtfewdncgVf2CbWw,5,4.037645802007368
1878,sALB8-F04S9VcZMF_GkGUA,fWnGkLnZzv2yl3fB7xF40g,4,3.6315028637742426
1879,NRndQo7N67nk2LPuhc8Qag,ucpLfJYcppVSRPqd20tDFg,1,4.391830156023577
1880,xvMes42-of-W4mTA_5nc4Q,HRwqeCdIH5joMnirnqrV3A,5,4.12954881989088
1881,qCa-A2py7yRMocE0XRjHJg,AqbgC7Gul5Es1rRzGNLDFA,2,3.50585990252757
1882,922TKMD60Oor4uHsPjL5Hg,knPzRilWa5fUlqAjMo1hRQ,4,3.7059534358063293
1883,LqgGgWi3FLHBViX9tmZ9sw,lx__YjGOYxuIeK2VsTUfEg,4,3.6166481027322366
1884,fMfy2O2nPk3XWWmWSbszag,vfLog2bLJGl6hAFtGtr0GQ,3,3.7619563969217773
1885,12uEPZe_Qupp4EiZQExp2w,pjtB4FadDdq_DeyedjDsOw,1,4.001299528738525
1886,0RT1rUBvRLtvEwr4OYlArg,mlec25bZnG3yHj50BZfjSg,5,4.249098158461202
1887,for16MiFS1M_8_cne6IbIw,7QSYBp2-AOdyUJXEaLnbgA,4,4.224763753963083
1888,K3LiyDAhLx5L3EZLRigmkQ,jEWfxxA_kjeJE_Z_ku3zLA,1,2.7264841255283754
1889,UC3zsORq9TmlMCO0COD2pA,0fXMevLbCumZtlgYGb-FTA,5,4.152645481213031
1890,2v3j2y5PLMs0rlAd-pxoEw,fuQO9wlHPuFBYGKjgN0yNg,4,2.842839010650923
1891,ER9z0CfXDfavWBe0hn_Mog,Exx5ffvnmk4MrTyCkPRuug,4,3.1402491423484706
1892,lVutIqOfr6mMk0NC6WtOPA,I4bSn5gXsHuSPu7L-d_8nQ,3,4.417741223812716
1893,iVfVMfDF3r5mat70C8gBcQ,nmj5yK9dZ2atlM9RYDCRHw,5,3.4117735564299103
1894,ikm0UCahtK34LbLCEw4YTw,ib-y5nsfn3unE0lLY1vfAw,5,3.482420428094317
1895,Nd1H57Yh5SB6UiWBduVlmA,jQST5lkLGX9L52-A10TGTQ,5,4.288995477858506
1896,ynFADIKqn9TJqPEPniV1Yg,eIxSLxzIlfExI6vgAbn2JA,4,4.3091399894177975
1897,uZbTb-u-GVjTa2gtQfry5g,AC1xogsITgaae5ic8B9Ryw,2,3.72667823141268
1898,kbE6ZgYaytswPn1n3fligQ,AjVRPatAHLNwbnx3GWk5Gg,4,3.735305048683836
1899,2lvfBteL5ny4CBjNIk9Mwg,vFJRQYC1NYl9Xt5KLbeNXQ,2,3.6888389534243373
1900,ofY7q5rk449eHu5oGdCtRQ,az63c_MoXG_-Xs73Ocg0Ew,5,4.7029399200242565
1901,ky9pQ8AKufvZ63IxR41jGg,9U9wBfux57bQm1wUSuviWg,4,3.5940443140206457
1902,C6IOtaaYdLIT5fWd7ZYIuA,fmpEjlZhFlMHaGmsKJlUTg,3,3.8986870305252124
1903,0UT3CxZuoNZavmluVvTaiw,FX7YsjrfxXkat82yoj9Aeg,4,3.376374642482427
1904,wqQ-50Sjf9ol3SYaPbA1YQ,fskTCrtU3oC4bLD7gZUsHw,5,4.801510938606461
1905,k0-S9vOCLquje8TMKmjVDQ,zPHXmaVhEr4FzfB8r-EcjQ,4,3.3196790413248527
1906,EiIZsbuwyLlJirwbit7EvA,F8q_9PUl-Lwjj9xIRPArcg,5,4.52544775593033
1907,vN1My_oyOWMsJ4EPfvqAtg,E2BMYajnI3USNpABFdBn6Q,2,3.370243124573501
1908,2v3j2y5PLMs0rlAd-pxoEw,qjmCVYkwP-HDa35jwYucbQ,5,3.933593309359024
1909,1qRllWCzLKcpuxhRM3BjIg,wQXqj3GTHsF3AcWB3LTxMQ,2,2.957472160711567
1910,EhZlKpkiu8Tu_PSfts78Iw,ytpmoIty7loFB8kRYRtJHw,5,4.366732924471568
1911,qcBEh_PFohFIJFcK9J23Sg,sVuRBLX9nFG4UOhpeYTSiw,4,4.078932198382446
1912,pcUPQonMUiXCB4XwKyo9Nw,XTIIAZspxssIF7WenlXmrA,5,4.224884288195035
1913,Mu-SsGqShMhQBh_-jLV0tw,Xl-iiIZM0RVtwARlAL7cPQ,2,3.6784298160251008
1914,qXinX7YIRNeFcUg_NvkGwQ,vnRwp-LUrxMdJC9je4q9Fw,1,3.588034199770368
1915,wIbsYZFssNhCv22o7P_BVw,wccFOUVaqeNBRaY27wOCyg,5,4.446852255550803
1916,zOswPaysmx_xNI5bpIsS3g,sb4wU69LkCtC6Axqcd34WQ,4,2.950382339851608
1917,-Ps455LBIzj7_h53UD2eEA,2r8jGeuYvMkyP2ik_X-Bxw,5,3.451969073525555
1918,4kNXpbi9reDlCA_aKzbTYA,kw-LLNv9p58DM7_lgIubVQ,5,4.068828532633244
1919,aIAjAU-6NH583EkQ6E9KRw,nMHhuYan8e3cONo3PornJA,5,4.542139635025052
1920,IDNFXi6hquot0HoL5IxJ5Q,aS2aNPE861FI4dRrz1Z7Ow,3,3.766723066283323
1921,DghMl81bONCh5ELnrgn4Fw,T-AAN0CizEBOTtHinTuvrQ,4,2.7816408173385576
1922,1zonB8p_lkW-sIz8YNwtDg,42Ai9wcFPE2HZ_aADGXI9Q,5,4.338878620337612
1923,2BzcoI6Kiq-2RQ9EUFR5Tw,TkblQqWa4XhAc8ljKql1-Q,5,4.719968728817572
1924,wHg1YkCzdZq9WBJOTRgxHQ,-2gyHPSL8pJjkSe5Ozzw6Q,4,3.63032475686841
1925,ZiMCaIaUlBmVnNjREY0W6Q,U97cOaXPSOGmVhKEomPjlg,2,3.0718608598165242
1926,fFzmJeDxH6a8T0pfLAdmJA,zp713qNhx8d9KCJJnrw1xA,4,4.224861661656998
1927,8im-ZcMvzGjJOrTG7IGR4Q,EpvHmnIWgabMhT5CYULMZw,5,3.9979581440713527
1928,2FtCOwNwd6UsBgScSc1_Ug,jJlOPkv4Xl6vxNzr51fnYw,4,4.024123380543845
1929,mDS8rlDOcgRT3PMHGz3tug,MuIXnv7Oq7X3-4aEsp9dDA,5,4.4099018730213295
1930,dTJohVhrW8UMuHApeo_xtw,Hy_RFiJo5rSBfFq78BvY_Q,4,3.83680106537498
1931,L87hrFVD-53NV8xRvoWfUw,EHGuZw0qptzw2M1LF-3sXA,5,3.59644949842823
1932,kfI6q5iGcPgmxEL4KdlFkg,OCLv7SxKX7a46VIdMFpy8A,5,3.188085712394607
1933,IDHrwv_RCildFvmfWTkj5Q,6rijZ1qIjiq1Dgdy35iqxw,3,3.8641387355285977
1934,w52yAz_L3CTPsEzyUsDmDQ,_HTE4pOKeJC7kcxiCF9vTA,4,3.7509238285824242
1935,fcY1Tztpwzc600IDWBkJeg,DyTRTqPuT6ylVMw4rbCUuQ,5,4.0440321741068574
1936,fUnR3IyvMxHHSq7hN-h_OQ,_HAYDjkPJVabBXyvx-u9YQ,5,3.766723066283323
1937,-djxcxu5HVwm-UrTAIpV0w,ta5o3_sT1o2AcP0imkjYjA,5,3.766723066283323
1938,9RJKKvr17v3A528i5BjOdQ,SDwYQ6eSu1htn8vHWv128g,5,4.487386805197866
1939,w7AEjsQqHEGX2QXEHiKo3A,F_sbmpkcdHh5IXwaNLtCMw,1,2.568577046399147
1940,VC4My6IuKA4d3DTuP3Zo-Q,LbcDWyqGgQdlwWfGO-whMw,5,3.766723066283323
1941,d-LNAxQffGomgp1zvnQirw,aPdDcFXPsWVxBhaXuZcDpw,5,3.766723066283323
1942,YnHYlN1m7jDhAH9XgR4Dlg,Y9wyhP64t5IWJxoLrUV5Dg,4,3.80779262701314
1943,e5qpLROs8_PX1-7xqzB7Kw,9NoaYpTbEG2qn34kq7W3ww,5,3.766723066283323
1944,qkGjqhQnvuvE4wxyL_b2SA,DcrM4hwDcU2G6vuh2cnaYQ,2,4.015680960962397
1945,hs8t_DMnNNpf_wXtFE2xpw,Tlp5G-slaW4XKRxhgjaCpA,1,4.019383156507388
1946,o7SZXmBU7efqoQBrebzGaw,G149aO4XXAKBsUcksvuI7g,5,3.766723066283323
1947,-sLSEmykeSipl7e8MoA9yQ,wdV0pJ4xNi60bME_pXK2dA,2,3.969184552270013
1948,o3wgQTX0c7AZ5oyfXLNkNg,ZAd2hniecnqH00t01ODQ3w,4,4.300350666949166
1949,EJkV29QY_oHwSngQiTj2rQ,c8XlQvVNwKhH9BOHEObtNQ,3,2.970376292669379
1950,4uEEAVQT0TuYD0QJlnNkqw,xdmT9sejRDEyud8YFbEcjg,3,2.612725404037301
1951,l0GGNDwRtFZAxgreOvit7Q,6meyy0ehAixbjFxsbVeXoQ,1,3.766723066283323
1952,8z2mKSqTW-4pLobAUNvrsQ,RA2EuX04SHqmayKpLhpNvA,4,3.9571914968295365
1953,ZZFCchKyoC2hcSznw79rzA,8c9RFT_Yk4_JsmzxQ3cZhg,5,3.7414796554593237
1954,nYa0GRbjizzzKoVOm9-lsQ,4_czyqhmKzymIHlKxcFJ3g,4,3.996057405283291
1955,meBgdnN_Jw9MOwz3ZzqQEA,-j3BF7gOIi-1tAHoFA3WIw,5,3.4385012142218763
1956,T--G8645Ew-iC8LQha1j3w,oXKPSI-RUqOvmuSCh_DEQQ,2,4.244869007132843
1957,lvC-u4KBfyd8lECRlQ1BQw,Z_AF7hMunongLQ0XZPNaRg,4,3.429879535848401
1958,HcVtLpkjn9h_m50xtmfwYQ,cN4gmlntyQ-maTW4PdT-Kw,5,3.19669494140835
1959,j7WF7O7LF7C75xu6gpoXYA,-9pVS__IliMA2aNEYzrQrg,2,2.9273987842753337
1960,Ti5kGukMEi3vuhJrJu-mfQ,70p94Ejeu1v5XlIkbKORYQ,5,4.0263481675613235
1961,hTBr6caous7rWjCIfhduaQ,VW1X7H_9WoAZNvt67yHtlA,5,3.5991563762338123
1962,TlDtdqt1BbXQFmgHvzEiJQ,DcrM4hwDcU2G6vuh2cnaYQ,2,4.015680960962397
1963,ky75pkIL378HJbe-x0GwXA,MY0_6BAzQCu4sqXqwNEFfg,2,3.303371283957476
1964,fcvP-cuAN_h3Xu_uQOJDLw,AC1xogsITgaae5ic8B9Ryw,5,4.013109183590774
1965,YK2rodQfBU2Oe9H6jmlTFg,I4bSn5gXsHuSPu7L-d_8nQ,3,3.8336177059151133
1966,2UJaicWJB9AHTEpq_YDP4Q,GOlq9CGj4APl_S2jyhMr1g,4,4.242229784886219
1967,8p4at4zdzCpueAmSBaorZA,gh3n-Lf1udKJlR-gGPK93A,4,3.7450686217382234
1968,KpvgK1bjCGhZ-rE3iaoYKw,ahKN6wh6z2vZsd8C7AyG5A,3,3.1796444777006028
1969,PyQE373E7_6xoRnFLLMeyQ,93GZbJx3LXiBfCqEKNdjdg,3,3.766723066283323
1970,SAaJZJBuoAghlT_pFw8EIw,lHMwnlGoTP-KFbdQFMXwvg,5,4.105504289835289
1971,xsTlqAQ7TjNFIUl5ihK00g,uEJQSIjWui-TDWXaGlcqyQ,4,4.246600575743489
1972,wqQ-50Sjf9ol3SYaPbA1YQ,zuso11YrG2rewOtSFr4aCw,5,3.3067913380629332
1973,7uVLyeR9LGNrbL18kMbjuw,R1ySBCVS2eQf-s0Z4ifIug,4,3.529641237504262
1974,gxGdcGKsWaxPXJ9OEHcBlw,MrpFw4ymdQvhTGt1eUJbIQ,5,3.7083835337378197
1975,Kqvfep2mxS10S50FbVDi4Q,Zv5doxmclMPbvw2XKF6OOg,4,3.622815553669885
1976,0Pdx57HISV8nEUws1AWLqw,muCl5p-9ut1sY0aKeUeRhw,1,3.616355179072344
1977,nc3cqVN0UuB3m50-CcMftw,7srDFwPPnzBaQoPW55Dc8Q,4,3.954526004506669
1978,8Fhyi6U9-3OZC0j8DY3TPQ,5Igwt99qrbgFQTR7jFC6WA,4,4.916166300284592
1979,elf6LRAlIXeNSFmbUXr_OA,IC8no-tIdDWgkYzb5d-Nvw,5,4.344827541436752
1980,UfLochgmOc01-EaXUGWWwQ,pzPbg_B2uSVJ72LIa2G3sA,5,3.7951368903302463
1981,AmxL7VpqxH5-IGZr9TO90g,tgFTrk5o3_TxwokIlLxOKQ,1,3.5597081351388837
1982,hY3Smqm7kvBWS3dw5xXeDQ,pLCRUdm0YGfRL3lR9PSkcA,3,3.766723066283323
1983,p5jXjPeG-lh8lOwFioboZg,h1kwVr1eTpBK0rWfcm5QSg,3,2.7773122642892316
1984,DhLAQcBvOwJwDC1FHuUifw,l0S5b8YYyDbjttTWtKc-gg,5,5.0
1985,K-fckWcey0Cd73Er5HIoEw,sW9luIKwMRY5xZRYTzzFkQ,5,4.224421947815547
1986,wDAAn0HlnuZQnfga6CVIKQ,RIP8nL2Gbiu0zb-nCgZnpw,4,4.061219935508177
1987,bXco3thg3tUuG_S5Nas8JQ,Pg8OPh1D2ws0xO-I-8ppoA,4,4.347488573334527
1988,28Feb3wy4_CgUAyUTWhnwg,K7B9-RFdQ2nMNws7Ph05Zg,4,3.656115135192473
