user_id,business_id,true_ratings,prediction_ratings
8GsgN-bxWdk0gHSSNGtHyg,jziliEq8Zum-EynD5v-Hvg,5.0,3.857142857142857
8Gt3LRoBKBzEcycy7Oz_8A,iuRf6DVjkS3UkPwHjEb6Wg,5.0,4.0
8Gxpkyo5b_L21ALg8otNMw,6h7C53qLfwM7v3zKRqG0yA,5.0,2.3333333333333335
8H3W2F7jrM-VaKY7Cp_wiQ,229pgAfC3CBMmIWNngwKsA,4.0,4.166666666666667
8HGVC7440c5lkB0nl8Av9Q,15JFk0bn7HJ9g9-N7tXl_Q,4.0,4.0
8HIlFzyng1-6tSQlq6BADQ,m6RGfATGF1aL_g7oYJ-mbg,1.0,4.6
8HWgA1evMkCiTkHZXSachA,gkrDiCU_sRZKwuBlhEzv6A,1.0,4.0
8H_DRqKWDBeP2QVVIjzu6g,Oz7c0QA1C18Cb6tTdoehwQ,4.0,3.4444444444444446
8Ha9XNqapSQ69d5qzZVpFg,8j3blTZChklt3j89jxx0fw,3.0,3.7714285714285714
8HyLepFikA4h8wblQJ9kig,LVNt93fRgTR0C-eubUshbQ,2.0,3.25
8I-Y-4HEpxm-VQnTMzRdEw,N_zgKDHop40kPOq_9Uz0Fg,3.0,4.0
8I3Da1qR0nuEgpSZvBulgA,GoYSJ-YY-YwbxdgasHuq-Q,3.0,3.25
8I8IgzMbb_PkynBa2flEvQ,-T_lkOvaK39R-Ufg6VUyxg,4.0,4.296296296296297
8IT6b1YOlu6BiQjlZtj_7w,Wkjt6DUTGX1zKpX0OnsvcQ,4.0,3.411764705882353
8IxdzJ-i9nwqjWnLYN6pGA,JHRlwxxKY0JJcU97rJ-Bug,3.0,2.3333333333333335
8J4-wLZH_D23gQUeWxHzCg,YtSqYv1Q_pOltsVPSx54SA,3.0,2.5
8J8cBUkbpUFzmWWAWM0OHg,nMDteyIwo3zLbqm45xBwFw,5.0,3.782608695652174
8JLgmt_sGIArNdOF9WUwEw,xQE1fuwKCXJEBcJgSSCNbw,1.0,5.0
8J_CQ_D5_wNsvou9Ye_5rQ,9PZxjhTIU7OgPIzuGi89Ew,4.0,3.3333333333333335
8Jg29vuJxmemrbKr5EOdWw,DXYhpEv17mWqSqFjau7vhg,5.0,4.142857142857143
8K1LaOEc6yEEAjv85wFQMQ,vpfy4_N1PozCkvk2WDE_RQ,5.0,3.6666666666666665
8KEJbmlHpb52XXIt-wbRkA,eqNutOMnPqKa9QDAY6KfEw,5.0,4.666666666666667
8KKEfJISdM0VvREYFxTHxA,VdpwcM3GQ2AjzSm5-9ZuTA,5.0,4.5
8Ke-o_dV72eKnPJhpNfYOw,xdqIB-PWPv6JUhrGHyKdOg,1.0,3.0
8Kgzka0HelW3ADuk9MhvOg,aUoMG97DMJG4nmwhT6z1zA,2.0,3.0
8Ktnp0D9x0VvW1hztdIAyg,aSLURDEj9Kw2YQkpP_ZAlg,5.0,4.545454545454546
8KwyZ6WytmI6oB-KmTIehg,eFB8nsciED7EupYVyAnTyA,5.0,4.571428571428571
8L2ssfcZI8-mYg31e1oERA,AvzL0RmCg5YrLKlBit664A,4.0,3.0
8L35Ixn0DwQY4Hi06z-U9Q,mBgaPljP3OYkl_vGKTyFNw,5.0,4.333333333333333
8LJCwc30WCvcyc0P1VfHkw,mf0OyZ6DX2iKUFIV9TqFRQ,3.0,4.2
8LKkuosn2ZMYY0CXN4Uu2g,na6kPgbJ8c73JELysDrtuw,5.0,4.5
8LNjbRk0k007nLtq1wFidQ,K8tLlUcLvCY4VZ-ITQ1sxA,3.0,3.8076923076923075
8LuUI-Utw0J5LEC4HluxPA,hX_8ZUmIqWFWzjdiPrf23w,5.0,4.363636363636363
8MKygqfspKqG2-X9ycR-Ow,M1q0l_VuI6MqRYLWGVhCCw,2.0,3.8421052631578947
8MLZcIbKk1CktEyzB7B6Iw,nDWDC9JyQSMGnyrMxeGmwQ,5.0,4.2
8MPUeoBqNu90-ySFNcW-Eg,vgNNwYjdZ_waBvgUcwtefA,4.0,2.6666666666666665
8Mf7EsRxi0pYqwrnhoLlFw,YajautTNwCHcMFKmSkabcg,3.0,4.2
8MrHNUT0QBpD5vHxn1rD2w,hnGqJ78Y4Ph9gyQmtqnhVg,4.0,4.12
8MtAX3ahPRJMTR486DgvnA,uF2HWZ3tTq91ZYdpwTWEzw,5.0,4.0
8NSv7uLdWAw39Elpun0qOw,WBV26KTRir5r2FOZlLJVAQ,3.0,3.1666666666666665
8NgaMX-JS289BnoSnqGPfA,erbA3m2FNa6BKMlW0a8P_w,2.0,3.8
8Ni1MmORWyvW0lJHJiqiQg,fivoAD6x6jXJRiEZwhpcEQ,4.0,3.5
8NwuPKYPIbA9kK8eNGmshg,5ItgryJvadUrKVljjJ8l4g,5.0,5.0
8O9VPpq2dDTTFrjE5Yob3g,lKU_kljhbEQKIPaM1Zbqiw,5.0,3.8
8OCqnD_p_Usy2LS9DqM_Lw,_UOg5_pk9IhKee91eWrT4A,4.0,4.0
8OPSS6sPt3LpIIk6jjJ7Cg,Wtr51cNrv1pYyIRg_IawYQ,5.0,3.4615384615384617
8OVF-4kKZZNMXX_vuYiPQw,FNQfc2Ih5bSKnmRcsHTcKw,3.0,3.739130434782609
8Oj4m1xxNoI1P_1mek9fQQ,s9ceDy-cVHe0uzvZpWq87Q,5.0,3.290909090909091
8Oqwep1RrjcpP2OyAMiNRg,IvAa7PvfOYl0xRML5W3ebg,4.0,4.6875
8P-WM8YhBrJwpRcSLnNFdg,SOsjW1JARmtHUFtpFlp8rw,5.0,4.142857142857143
8P3CkKsSFycgZPMZvjmtMw,Zwyimxd54QZ_2cykFDJ_VA,4.0,3.8461538461538463
8P4BpraZnwXAvDnjah2wWQ,Aw9Tldxcg5ifodzn0R2O6g,5.0,4.4
8PDXRLenHsfjn0TFP0yyCQ,lS42krxXMm-HIk7dntRsKQ,3.0,3.5
8PIpV1K5p-DdH_4vU8az7A,JHRlwxxKY0JJcU97rJ-Bug,5.0,3.3333333333333335
8PPQW8UaoQhMLum9CQnWcQ,cDj-eJ9VODmTKczeOWNq8A,2.0,1.75
8PV7p93Fs6qcN94NL8JFBw,LM54ufrINJWoTN5imV8Etw,5.0,4.0
8PZ51PdyALFG6divhQkwWA,NOBXu1eDYKFg8P3oys4LGg,5.0,4.0
8PsHvvrUFkFGhnREi-m1Cw,E0AKqwkebF15_hvzNSyGlQ,3.0,4.0
8QI8zHcB6F4UR6VCuB5iRg,68ThEdiK0eWCEgGEmV9Tng,3.0,3.3333333333333335
8QrOnTOfrd0FMM3StxI5Iw,GVZUe3iXg75_Zp9ZS91y9g,5.0,4.0
8R16InoIf-JheYnh9EOR7w,dChRGpit9fM_kZK5pafNyA,4.0,4.277777777777778
8R45rBRqhE2gxI1LPAOVfA,eJaeTZlIdM3HWCq__Ve4Wg,5.0,4.046511627906977
8RTBKVbHTikT56-DC1YeSA,3eJMsl41qwhcYlvoTF1ElQ,5.0,4.391304347826087
8RThg3JL15zdzDRKiwDEqA,gCcJTKC40CL0XtYYGfcXDw,5.0,1.75
8RcEwGrFIgkt9WQ35E6SnQ,atZ_olNKXOG4rEr6mccN8g,4.0,3.75
8RuBejrKPjBONGePO_X9rQ,YtSqYv1Q_pOltsVPSx54SA,2.0,4.666666666666667
8SDPtMYdVrac5Numc8YGXg,h-cUfr_s3U7XP2DpPkoJqg,4.0,3.5
8SLg-p3PvU4PTae_T86DHg,-mIlmp5l4hKlp1tvHRdvTg,5.0,4.5
8SNG7tk1f7v6v8TakhQ4Xg,v45E6gg6MrAziTepkiWByA,2.0,3.6363636363636362
8SeC88qR6-opStwu_c8Y0w,vUkiYPpbkMXA99WneLSGkQ,4.0,3.8333333333333335
8Sk6F9JEt-QsT5d1AyIlCw,IIJD7kVuO9k3VCj4hVjh3w,5.0,4.0
8SvZzRYpz25VquzXOg42hw,8ueey6KW9crymWsjjFLr8w,3.0,4.166666666666667
8TJ2cJnjZRGOm5cfSWkJtw,ozOneB4jXOD6hv5WBGj4KQ,5.0,4.266666666666667
8TQ4QWrbS6nKvQAjvQMbug,-hsR1sWeD9Vw_nh5Qym2fg,5.0,3.4583333333333335
8U2JJL2-Q1tyG5kRFBYMkw,lRznUOtLYY2GP_dvc7kmYQ,4.0,3.75
8U4Y1X0cV_yLhsPThjsGBQ,TbjqvdrSBm27arbKbReRfg,5.0,5.0
8U4im1iHiocLLluzhpyNXg,G9LZoNlCfRH941q87_JLIg,5.0,3.8
8UByXsPEQTQz9ULWBNj1SQ,fFbRLJVbT8DnEbm9sjDuCQ,5.0,4.333333333333333
8UTrtswBmciBbYh1myhsYQ,l4AjbrjS91Z70AYQbABxvA,1.0,4.0
8UUs1Yfh2k06SmruPS0icg,jkGQQ4_LgJx3hwPtCFkzbQ,4.0,4.0
8Ubx1wqGGiYvuheYxRKzxw,sb8-TzsXOV7IsErbpHZo3g,1.0,3.923076923076923
8UgTQ9bfGQb4fbflg9Qa3g,gnpyyeWQ53WlDMJEq-YA_w,3.0,3.618181818181818
8UgslleLLloy3DRyqr64yA,S9IFCU4FKCqEriV1Rr2ZcA,5.0,4.0
8Um2GejctYb_OxysBPbT2Q,RadvqFuRTZNEfSZ_avPRog,5.0,3.0
8VPCVY70TcE353gRruotWQ,bRhUak1PMKvQ3qqcmqc--A,3.0,4.245283018867925
8VccQ9dPAu_RNvawP_34_g,LwX2vbzttWYAdoBoVtfvRg,4.0,4.0
8VnNo3I5vGeYuBXyMkkLKA,TwnzM8mJn_nT2PJf1x-9kQ,4.0,3.8333333333333335
8VyYj63y30bagiHz_pqJUw,ulfMNXHzGVleRf2U5KwiQQ,5.0,4.333333333333333
8WWVGlEORyKHI11BnJl-sg,TdrNka-oPWf4B-jN9rKltw,5.0,4.218181818181818
8WYFtedbrE97YjWLtJhtvg,IS3h8_4gL_IbmpVTKDB3LA,5.0,3.6666666666666665
8WqpoTcY6S7Tk5gZ0v-pfg,u0Bt7uvvj7LAjAdiMtrhug,5.0,4.428571428571429
8WzFNiQZbUJjvHoT2Jp5rg,9qXd3Frdpw2NFesclk7nPg,5.0,3.6666666666666665
8WzXJ2zCvXggjGVvhzAxbQ,AGlh4ZDv6jnoiYfz7At9mw,5.0,4.4
8XAN97Qqg4e9Fgf3Xd2-aA,30cpm1uq6xcQCmN6JTrB8w,5.0,3.923076923076923
8XEo_febPGQLlo-bxq-FZw,5UN1B7XqZohGuULLNlWL1A,5.0,3.625
8XHZ1sgceAQrKcDCkvh8yA,9kFMEa74Y79PKFGVO7dIPQ,5.0,3.6666666666666665
8XfWus7ANqXgXyF-el7pmg,ktM6aYuzqWd-kA8SIWswiQ,5.0,3.3333333333333335
8Y8SDfav-FTFD-wK0yjvRw,J36em-jyd2inHyXC20jtXA,3.0,4.333333333333333
8YHVgYmxSkniGhYNvskThA,hGb-yA-llJ7hnw9NyzE52A,5.0,4.571428571428571
8YUo5Jx-ZCB_hHuGTmo35g,wRlOL_SMq_LT2lnTpxvPzQ,3.0,3.0
8YaNVVzqtURTy5x9CxykmA,AGlh4ZDv6jnoiYfz7At9mw,5.0,3.6666666666666665
8YegUBxTS8zmG19uRKoJNw,vg3JmN8hAiOV1suoxTi1yA,3.0,2.0
8YlIgKqPCi1mStFIsp2WfQ,e4MoozYGqe_rb4_ZC1rYMQ,4.0,3.5
8YwDTep-Z_4Jk47A4NqS5w,LM54ufrINJWoTN5imV8Etw,4.0,4.0
8Zocr6jVED5JQEBvqwEBZw,S8ZFYEgMejpChID8tzKo9A,4.0,2.75
8Zr88u2NsNuXbDDqB6Hgpw,9AxWt9VSp1yg7dv5D62W5Q,5.0,3.0
8_HkMzo7qActo5WZq7ZDrA,80CuLvezLk7SkkzWbcv1Dg,4.0,2.6666666666666665
8_ZhKzT0dKpplC56A-iJEQ,gKzFir7-U5_sgvCymGPGYw,4.0,4.363636363636363
8_xJU4HADrtjDtF6l-9eIQ,i_FWONQD1ZBqrNE2b-M5Ug,3.0,4.166666666666667
8_ylXiJhLZbbJO7ewix_GA,GWv1-6HFvZf4cOy1J6_CKQ,4.0,3.6666666666666665
8adzaPJaLVO8UNGpexN4Yw,3wxKriseiH9Isp5xmyBupw,5.0,3.0
8ahrzebmEdp8NASJom9Izw,Iw8uqNPxviwcgxtruAx_LA,5.0,3.6666666666666665
8aqzK4XXlSyukhzzgxOLaw,QGYzYUMsQe6k7__LD91E5w,5.0,3.6666666666666665
8b6vpIsa1Ija2x5FmJDrqg,dgm6jrUZj-vAWa1OU5rbNQ,4.0,4.0
8bGL7RVwR5OPkV_-uIhhBw,l4AjbrjS91Z70AYQbABxvA,4.0,4.163636363636364
8bZ9QiMWMpAka36qHh2OSg,GZF6aC0nOhappc70jj5RJQ,5.0,4.125
8bgrFLGAAoHYkBqxo8xWuQ,irXywqvfXj9maLLOBQMYvg,4.0,3.3333333333333335
8biSi6Hhg7Ridqb2F1KpqQ,3ccAyGhQyN7XOcMNWvytYw,5.0,3.0
8bjTVjHDqZ7cl3J8m-4dsA,RnhLCG4N9MPy6ZRzq787Cg,4.0,4.0
8bs1aiFWjayMqZUeqs8zvA,DAbpxhhHOxInDNLdvWrTTQ,2.0,3.142857142857143
8bsJN4lJ3p9eZOFxWBydWA,rVGxva6cx2eID4ghDLVHJg,5.0,4.6
8c-7cNbA2N52CohxMTNrEg,oyA87-Q_vqnmxVOn_auJQQ,2.0,3.75
8c3XuWaEQwzbV9AtiXB8mw,rOh8NovXVn48p8I-ZYEpQA,5.0,4.0
8c3bIPBXoFdyrIwUgJ-2DA,gOrJeoLDOiW7muWuoE-sMg,5.0,4.0
8c8SvWN0h8b-5OVnv-zTxg,6tggpq_s-TXqz_CfHV-umg,4.0,4.166666666666667
8cCpxDMWQnNui_f_Tv_JhA,GmJDCmDhtKbjofeO35yBrw,5.0,4.75
8cIDjUsfOy33ZWupHNRNxA,8j3blTZChklt3j89jxx0fw,4.0,3.75
8cYHQp4IQwE3P5Z8mGweMQ,q-zV08jt6U-q05SMEuQJAQ,4.0,3.0
8c_uEvifJA05tda-knMbDw,vq73W-SHrwBgXzQ__0yV2w,4.0,3.6666666666666665
8crGqX24LQX4LG9tcV7OBA,ysvzP0VvMTrGmUClKJ3img,4.0,5.0
8dUOYruvpkmfOhP50lO1LQ,JUlsvVAvZvGHWFfkKm0nlg,4.0,4.0
8dUzUgyMMx2oXDJxkox1pw,I79keuDOkqf1CFjYDMRMNg,4.0,3.8
8droQQ75hkH7es6kSjoKoQ,lRznUOtLYY2GP_dvc7kmYQ,5.0,5.0
8e28SJ-JVRr6tHQ2y26Ovg,bwgK5d9oT2sUcvyBOsTREQ,4.0,4.4186046511627906
8eEe_ormN8Wxfs_LpMZqFA,_PvljXZHQlUmL8SuOXF8ug,2.0,4.333333333333333
8eKPE0gacpkyRnyMLRvffg,gOrJeoLDOiW7muWuoE-sMg,1.0,5.0
8eTV5pJ4gMpgjc_3_x0SOw,WVNw5jRXmaJdP1_r-gN8XA,5.0,3.6666666666666665
8edBZWxNi3H7N9HlzRMQEQ,hcxea89M_U__LADtu3C0kA,4.0,3.3333333333333335
8eoJqXX2qkj4I7cRZhXE6w,ELY0HI8GDEx0jkmREVna0A,5.0,4.25
8ep7T7T_llVPZ8U7BTTTnA,JUlsvVAvZvGHWFfkKm0nlg,5.0,3.0
8euCyEtOwwtPw_sJ2VEeRg,K3RURR9lIEE4JjOaPt99zg,5.0,3.3333333333333335
8ezSCd5eNtQ_HyWbK1vzGw,dQZlvOEVNke30MY5iTiy1g,5.0,4.0
8fKYClCHuLaLMlekUGlQ0A,FwwbaUc7u5nSiLmkF_Z1Tg,4.0,3.3333333333333335
8fWd8953RPgFmUBd_M0SzQ,WetGZHi6Q_A-zxujdzjVJg,5.0,3.8947368421052633
8g8qGnoLpf0l6HGEyQYKBw,ytynqOUb3hjKeJfRj5Tshw,4.0,4.0
8gCiXxJ2Iob7TNPF_kmTog,tYn8hGpZiRgJ8cP2FcI_YQ,4.0,4.0
8gSIDxzwXsIUh1-urX2t8A,edglJsudUEULkxm-rLtQbg,4.0,3.75
8gYDk0qh586uzePzzU763g,lYloPAiaWJwWgno4SdxD0Q,4.0,4.666666666666667
8gc8dZzfHuH1Q2tf8cz3EQ,poviu-6n3iaRE4gdQz6OYw,3.0,3.6470588235294117
8gg0mL6yj4vOL3f6mAOEgA,1UNorskttXSWuEcgzKzXcA,4.0,3.5714285714285716
8ghlDOGFXTxTwLyKbTikAQ,OAWa1WML2V1ZLJGD6V3nBQ,4.0,3.75
8gmdf-QfrVH7VcsOYjEcEw,7pAgxBMUjrVPH7xh3fn-gw,5.0,4.0
8h3BRxR4grVIqf9dWWMLsA,-RckAAIJ-_KH0AzqrekYuw,4.0,3.5
8h7KUe_50lysQxYm0mdIsQ,poviu-6n3iaRE4gdQz6OYw,4.0,4.0
8hCk9QZUM0S317qSpYL0aw,wsyVH0sf0ttt6G7JqmP9vg,5.0,4.333333333333333
8hJl0bvYEMPiXtWmtFWcMA,K7KHmHzxNwzqiijSJeKe_A,5.0,3.5
8hK0rCcIYSdik9HMO0X2Jw,bZUmx_CkQkAtFwAVqVhFrA,5.0,4.0
8hriMIPMdybJpJTUffd7-A,9w6o_eyKCSNKgMtAuv6KWg,5.0,4.8
8hvvZKXIFYguYmyAJX77YA,D5V0Fawd6ODVgqCY8xngsw,5.0,4.0
8i1JQUKgH-3hcFfnp0JAIQ,9e_rrzyTolsH1RUXHOvsMA,3.0,4.018518518518518
8ihXabW5-eZoA6QgcXI3ag,PP3BBaVxZLcJU54uP_wL6Q,4.0,4.375
8ik35d3M3KGWDuPf8BPhOw,9iBlpXwgBFLVnx6RmHsiCQ,5.0,4.0
8iqYqSvD7HmGA4l-au5KcA,7sKfrJmjG6unAQeWdQUe2w,4.0,4.666666666666667
8iqhGakujuh2VdtrpHcH2Q,REiAM73RkOxFqCVlEFiRWA,5.0,4.0
8j0ekVUxdDzmiy_KAJ5stg,838bEDzZSPveDkAGrhVWYQ,4.0,3.65
8j5ZbzzL3EGQ9nDOYmC5KQ,WxS3pZs7Edtar7FkBaOqpg,1.0,4.125
8jRRzoE9A3r2tlD3qI_ScA,EreYgrQPuR7Sk_FKeZZg9g,4.0,3.6666666666666665
8jqN2xxZscz7mu_-xrCyqw,Xf2bYD_gsKuWiGYZw2qsYg,5.0,5.0
8jua1Oqzs0zy7NLg5FfupQ,17Y8circEnkMMXKfLo8Ztg,4.0,4.0
8k7cQPWA4WQRRDrE0dB97A,FcZxIZcFyJFDny8J83KzCw,5.0,3.225
8k9N9P_ktn4vs2tfEtxH-Q,RQAF6a0akMiot5lZZnMNNw,5.0,3.8
8kIblovKEcYKS7VSsAPFMw,R3FDYMQBrMpkUquwE-eniQ,4.0,3.5
8kTLcib9w9OFQt1dXbXAFg,7mpYTDb24SywNMRn3yeakQ,5.0,5.0
8klNL9dQjZ_iq5bzTINMtw,TwnzM8mJn_nT2PJf1x-9kQ,5.0,4.571428571428571
8komFqSWcVw-dwF1UjT69A,R49ZLFHn9fhEwPCh2FQeDA,5.0,2.0
8l5Rwq1SbBrcEVVWuGe-Uw,G1q1IeNbiRJL5bReBLFdzQ,4.0,5.0
8lEG56y47y_XUpFoaQ8GfA,JomDoQafikclSVVCPkWjnA,5.0,4.285714285714286
8lXEOSo_8CvQwBqZAI_PtQ,ytynqOUb3hjKeJfRj5Tshw,5.0,4.666666666666667
8lduXbm3vjNOZOFx_2Kc-w,uxZENO1iy7tz8MK77L3_GQ,4.0,3.933333333333333
8li2H2OwBvrqbdqQgfCEyw,y4VFp6qk_EFgNy9yKFlj3Q,4.0,3.2857142857142856
8lpZlrZ_jks4b6Aio-oNIw,PIaV4xeLf2jg-vfPYrGR3w,4.0,3.75
8luWgMQnf4ekZBLPww7LpA,1OfhM-ZKvcpxyxptCCzEwA,3.0,2.6666666666666665
8mNhnIUBUTsi4BwkIyKUqw,ozOneB4jXOD6hv5WBGj4KQ,4.0,3.5
8mUttuc9C-LHlL4b33E54w,jCKjT0w6BnPxNSZO9Q2uuw,4.0,4.0
8mnNvoquiGDqdRKrzPlg1Q,ytynqOUb3hjKeJfRj5Tshw,5.0,3.5555555555555554
8n2uNqTUcWLr7X1t2nJQqQ,q7Ofe_Oeh5gnSqynB906_g,1.0,1.0
8nbPj4W1I0npZRK6UQFTHw,MMRRS6YhVRx_iN5-JhMRYg,3.0,3.5
8o22mKtUJI3Th-snZrSIKA,0ijmmbTvd8fcLclFVdpIsQ,5.0,4.117647058823529
8oqTeZh3HYDUNzktCfn7hQ,BpIwDr5mG6wG5-Pxu3yxSg,3.0,3.6666666666666665
8pHG6CagHeMHH53jr6tPRg,AGlh4ZDv6jnoiYfz7At9mw,2.0,4.545454545454546
8pQxu8wqOJGKQ-T8_0JbAw,pVHbXwsqLxNzAx9rdwy2EA,5.0,4.333333333333333
8ptxwJ0c2pY0aQ6PqSBUBQ,ytynqOUb3hjKeJfRj5Tshw,4.0,4.0
8pv19EUVvyt1qSJ7jTFyWA,cFSyJluKa2SHtgMMvlx6SQ,5.0,3.75
8pxqjJt_RwWx8YHTHith7w,bmJgvpuf2GBXd62ELK0Q2w,5.0,5.0
8q5yP1VWPwGZwKagTf1vzQ,FDifzPPJA9aZKxNQo61pfQ,5.0,4.472727272727273
8qjXv8tAjdlM6gh0T1Wybw,Jn4tRtjIuz6MBCykQySpeg,5.0,3.6315789473684212
8qsf43TICItaD4Btrjrg3g,3NsTKp85H2FUjr1SURf0NQ,5.0,3.7857142857142856
8r2oqp_ok-tnuFcrnhlJiA,G9LZoNlCfRH941q87_JLIg,4.0,3.6666666666666665
8r4vP2cbB0OL_lQqWWPrYw,R17gwW6zn9ilslbdvKdgsg,5.0,5.0
8r7iqvq7lnRlHmOsE4fubQ,GWv1-6HFvZf4cOy1J6_CKQ,1.0,4.25
8rQkpk_nO6el8YfV7uidbA,C_EtrXTygRX5RTUOKtO6Dg,5.0,5.0
8rnbgcWT4ygWCGZK7veE1g,wB1Tin0OW1JRpaKM-E3ZYA,4.0,5.0
8rzltvoSlUG6TgIWZDu-VQ,GdqZaRx-gN8IxrmqYTXcbA,4.0,4.0
8rzqG5NLuDlnqE49USzvTw,UQZ4p6xb_7gY7UXHmBzceg,4.0,3.4285714285714284
8sAGXoMY7I9quLmCO1F8ZQ,4R2KR_-FybS7oegGrXjHVg,5.0,4.1
8sAIzi4Z-CoBubBuwd9cjA,Iw8uqNPxviwcgxtruAx_LA,5.0,4.5
8sAkajn7Bthum7IUj7qYfA,6jWxJEIoq5RrEAARWmj0Xg,5.0,3.1666666666666665
8sSD3XVNuHWhdRCSl0EfNQ,O823FiPDepbCKYo7w2uGAg,2.0,3.0
8sSu2zx6fK5nCSUrOiYUSQ,eLi0bpsDoWQkBhJX1d46tg,4.0,3.9
8sYxA4uN7ICAnpEPmWv0NQ,2WGnykxiM-Mp-qIm2u7iAw,3.0,3.689655172413793
8sksE_brHDTNazdbh44yRw,lZX5_8qspEXtMJGFQ0-Mow,4.0,3.25
8so7DM8qOOVBg3-RvNxMAQ,uxZENO1iy7tz8MK77L3_GQ,5.0,2.6
8t1y60g0unMl8PEP7GLDVQ,Mwc3n5Psw9wRaQ22vZWDYQ,3.0,3.875
8t4ZA2KUgZbwSosNAe9Q6w,LM54ufrINJWoTN5imV8Etw,5.0,3.4
8tG-VOcqZctOrhmhGIhsTg,e747H7dlPXtZPo6VdSQelw,5.0,4.0
8tPjrhUdQx1bno2BGEpUEw,BxfvdHqETU8jWYUjx5OL2A,2.0,3.5
8tRcoJhFCcj_V19NIxPFew,LgAuYz5cQe3zTxuteJ4VyQ,5.0,4.5
8tZdksU3yU6xPs2Y5uMfiA,0CEUpFtaKhxbmrbSdP9MUQ,4.0,4.2
8thhl3HvBu4pOaRUzH73ig,_tQq9qfIkZOOwzySEZZNxg,5.0,4.5
8tjzKEQZpV7QpPSA0yfwpg,Aw9Tldxcg5ifodzn0R2O6g,5.0,5.0
8tl2x2lx4binR02W3LXHnw,gvD09Ev1aOmphtlq07zYEA,5.0,4.142857142857143
8twy8tiXyPSKd84QA6miWA,2VgdPHszJdhOxzVFBbUPAA,5.0,4.5
8u1StEDXbq0Sz2e_GZXWTg,MMRRS6YhVRx_iN5-JhMRYg,4.0,4.333333333333333
8uLIMvpCNOHFHodKvfjc_g,Wtr51cNrv1pYyIRg_IawYQ,5.0,5.0
8uYyFhE81qm2pD16yN1yTg,qsm7SkX60JsajT7Yz248FA,3.0,3.4615384615384617
8uZPGTN-0cpWTUydsehxvQ,XJnTY0wG45x9GBrgfNpkCw,1.0,3.0
8ue3d4DpsxsGLodh7ch3kA,y7WPOc2_vCoBkwK3xPJ8XA,5.0,4.208333333333333
8ueF6H2Ec6hObA7h5DDU5g,v45E6gg6MrAziTepkiWByA,5.0,4.5
8uqO-SPdnDUMh2IJ9Kp6qQ,rjioWnWXnEbPc_0ocmoQEw,1.0,3.25
8uvI1dyTW1ctBApewh7j8A,4tU9hlfzrCpcGWTIm-OKVA,3.0,4.166666666666667
8uyWdP25Jdr6oABUILKcfw,00rIcvqmfci_oJWkOqPqmg,5.0,3.8333333333333335
8v-ctthSR4ZBUDmfc1BYvQ,lKU_kljhbEQKIPaM1Zbqiw,3.0,3.0
8v6CYk8cMOk03d91l0m_hg,xufzUDqIr3-rc68Sv1zR1g,5.0,3.75
8vFpvgpKa58cOXpIlEpXMg,KxccJ1WW9J-I7TxHQazA_Q,5.0,4.5
8vLPLKR76VNyMENShG4-PA,lRznUOtLYY2GP_dvc7kmYQ,4.0,5.0
8vVqM6R1PKgkwPhkAN2etA,gnpyyeWQ53WlDMJEq-YA_w,5.0,4.25
8vVwDsoBAKDMBuFU1H4q4w,E_h2yNoagLK-3ODYwMPErw,5.0,4.533333333333333
8wQIoFapkegkC5fcVYg_Iw,hsslqZAVtu093rkguSpltA,4.0,3.5641025641025643
8x1kBieGLz94zsVTp8rCnA,Gw7UW0E2BguzL9suQnwDeg,5.0,3.25
8xB10TgIcoIhBDeo4lGWvw,3Wyjm5SA7BxwJK3RBpkqcg,1.0,1.5
8xL1o0vwdvF1KzyJas_Heg,_PvljXZHQlUmL8SuOXF8ug,5.0,5.0
8xeJvTH12-sWcL9fUgCtQw,cGX-1IUwXOjkUqZbkKYcjw,1.0,5.0
8xev0Avovx_jp7LEw8JqvA,ZUp2DI8r1ro5iY3ldR6x6w,4.0,4.5
8xhx4k4_9UGAnoQYSzrLnQ,Iw8uqNPxviwcgxtruAx_LA,4.0,4.615384615384615
8xrndiNQxf98-UHFYoCJgQ,gdyMIBAitsQubj0OEJoiMg,2.0,3.0
8xubwsU_9t3QmHzxTghdlg,4wq9bzoCe3Mh0cPbYH1eDg,3.0,3.888888888888889
8y4Xp3MWmouzadaEdnvKng,waWvlZPOgPkfSTsnCju4aA,5.0,5.0
8y7V_w3rtzPD2LadG8_QnA,SADPX8WX34EQDj_jqtacMw,5.0,4.142857142857143
8yIYEQQZy7fCufRVDl5eJQ,Mwc3n5Psw9wRaQ22vZWDYQ,2.0,3.5714285714285716
8yMYezT_Rik9E6M7L2Vy4w,SOsjW1JARmtHUFtpFlp8rw,5.0,4.166666666666667
8ySwjqyWJ1VfEdQNAfqI6g,05ev984NYfimRN0UiFrxaA,4.0,4.0
8ybqiIIq9AWe4AmrQEq8qA,17MK8qagV374AuUA4sXuIA,5.0,4.153846153846154
8yfqXa4cIuha5ZdMzFutNg,ctHjyadbDQAtUFfkcAFEHw,5.0,4.5
8ypm1apnYy001N3kHN86jg,hxh1ongobphqXq30V13ukg,5.0,4.0
8yrv8rZkn0WKyHJoi-xDuQ,GaDeCypnvJKZBbv35hcpyg,2.0,2.0
8ytStwAHV42uhoCmk5qI-Q,xxL2_-oExRCwKs_Nyr0KiQ,4.0,3.466666666666667
